Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Study_Attendance_Interaction,Support_Score,High_Tutoring,Exam_Score
-1.329460272253738,1.313275093173118,0.0,1.0,-2.074244675912755,0.48169384505356594,2.0,0.40578449190345406,0.0,1.0,0.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.8527209051129645,-1.8526880835117652,0,66
0.8398402551103681,-1.551788047125065,2.0,1.0,-1.3884098966210314,-0.2819206750759354,1.0,-1.2158193188411621,0.0,2.0,2.0,0.9976452180404681,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.08306917844595338,0.7865185260191457,0,65
1.0067095264460686,0.8791746173703632,1.0,1.0,0.6690944412541391,-0.6984376860556634,2.0,1.2165863972757622,1.0,2.0,2.0,-0.9368823832597979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3999182948880435,0.2586772041129636,1,72
-1.1625910009180376,0.6187143318887102,0.0,1.0,2.040763999837586,-1.4620522061851646,0.0,0.40578449190345406,0.0,1.0,2.0,-0.9368823832597979,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.8696156991129721,-0.7970054396994007,0,63
-0.49511391557523565,-0.7704071906801059,0.0,2.0,-0.7025751173293079,0.2040158377337473,0.0,-1.2158193188411621,1.0,1.0,2.0,0.9976452180404681,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7269485497795749,0.2586772041129636,0,64
-1.8300680862608394,0.5318942367281592,2.0,1.0,0.6690944412541391,0.7593718523733847,1.0,-0.405017413468854,0.0,2.0,1.0,-1.904146183909931,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.539775861113272,-0.2691641177932186,0,65
1.3404480691174694,-1.6386081422856158,2.0,1.0,-2.074244675912755,1.1758888633531126,0.0,-0.405017413468854,1.0,2.0,1.0,0.9976452180404681,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21352831622084603,0.7865185260191457,0,68
1.6741866117888704,1.2264549980125672,1.0,0.0,-1.3884098966210314,-1.600891209845074,0.0,1.2165863972757622,2.0,1.0,1.0,-0.9368823832597979,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.300973974888447,0.2586772041129636,1,70
-0.6619831869109362,-0.5967670003590039,1.0,0.0,-0.7025751173293079,-0.2819206750759354,1.0,0.40578449190345406,2.0,2.0,2.0,1.964909018690601,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.8001593237796076,0.7865185260191457,0,66
0.33923244110326667,0.27143395124650616,1.0,1.0,0.6690944412541391,-1.0455351952054368,0.0,2.0273883026480704,1.0,1.0,1.0,-0.9368823832597979,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4350378375542785,0.2586772041129636,1,68
0.5061017124389672,-0.3363067148773508,1.0,1.0,-0.016740338037584422,-0.6290181842257087,1.0,0.40578449190345406,1.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.288616289554213,-0.2691641177932186,0,67
1.173578797781769,-0.6835870955195549,2.0,2.0,0.6690944412541391,-1.5314717080151194,1.0,1.2165863972757622,1.0,0.0,1.0,0.03038141739033513,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.656547358887711,0.7865185260191457,1,68
1.0067095264460686,-0.07584642939569783,2.0,0.0,-0.016740338037584422,-0.6290181842257087,1.0,-0.405017413468854,2.0,1.0,2.0,1.964909018690601,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8630392855544701,0.7865185260191457,0,67
1.0067095264460686,1.5737353786547712,1.0,0.0,-0.016740338037584422,1.522986372502886,1.0,0.40578449190345406,0.0,1.0,1.0,-0.9368823832597979,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7903757562215517,-0.2691641177932186,0,72
1.3404480691174694,0.6187143318887102,1.0,1.0,-0.016740338037584422,-0.35134017690589003,1.0,0.40578449190345406,0.0,1.0,1.0,-0.9368823832597979,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.5801294308881242,-0.2691641177932186,0,71
1.0067095264460686,-1.0308674761617589,1.0,1.0,0.6690944412541391,-0.8372766897155727,1.0,0.40578449190345406,0.0,2.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.32616027622089644,-0.2691641177932186,0,66
0.6729709837746676,-1.725428237446167,0.0,1.0,-0.7025751173293079,1.1758888633531126,0.0,1.2165863972757622,1.0,1.0,2.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.28956110511271244,-0.2691641177932186,1,65
1.173578797781769,-0.07584642939569783,1.0,0.0,-0.7025751173293079,-0.6984376860556634,0.0,-1.2158193188411621,1.0,1.0,0.0,-0.9368823832597979,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0113380328878698,-1.324846761605583,0,66
-1.1625910009180376,1.1396349028520163,0.0,0.0,-2.074244675912755,-1.5314717080151194,2.0,-0.405017413468854,1.0,0.0,2.0,-1.904146183909931,2.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.7231941511129065,-0.7970054396994007,0,65
-0.9957217295823371,-0.3363067148773508,1.0,1.0,-0.016740338037584422,0.68995235054343,2.0,1.2165863972757622,0.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9953880544463617,-0.7970054396994007,1,66
-0.16137537290383472,0.9659947125309142,1.0,2.0,-0.016740338037584422,-1.2537937006953006,0.0,1.2165863972757622,2.0,2.0,0.0,0.03038141739033513,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25294950222086365,0.7865185260191457,1,69
-0.3282446442395352,1.660555473815322,1.0,2.0,-2.074244675912755,-1.4620522061851646,0.0,-1.2158193188411621,1.0,1.0,2.0,0.03038141739033513,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.35244106688757487,1.8422011698315102,0,70
-0.9957217295823371,-1.725428237446167,2.0,1.0,-1.3884098966210314,-1.7397302135049835,1.0,0.40578449190345406,1.0,1.0,1.0,0.03038141739033513,1.0,2.0,0.0,1.0,1.0,0.0,0.0,-1.4158807051132165,1.314359847925328,0,61
2.0079251544602714,0.35825404640705716,0.0,1.0,0.6690944412541391,1.4535668706729312,1.0,-0.405017413468854,0.0,1.0,2.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.053183662888336,-1.324846761605583,0,72
-1.4963295435894384,1.5737353786547712,1.0,1.0,1.3549292205458625,0.48169384505356594,0.0,-0.405017413468854,1.0,1.0,2.0,0.03038141739033513,2.0,2.0,1.0,0.0,1.0,1.0,0.0,-0.9691072637796833,1.8422011698315102,0,68
-0.49511391557523565,-0.9440473810012079,2.0,2.0,1.3549292205458625,1.4535668706729312,1.0,0.40578449190345406,0.0,1.0,0.0,0.03038141739033513,1.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.7907733271129368,0.7865185260191457,0,66
-1.1625910009180376,-0.07584642939569783,1.0,2.0,-0.016740338037584422,-0.35134017690589003,2.0,2.0273883026480704,0.0,1.0,2.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0648444297797262,-0.2691641177932186,1,66
-0.16137537290383472,-1.4649679519645138,1.0,2.0,-0.016740338037584422,-1.3232132025252554,1.0,0.40578449190345406,0.0,1.0,2.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7457205431129166,-0.2691641177932186,0,64
0.17236316976756622,0.010973665764853174,1.0,1.0,-0.7025751173293079,0.273435339563702,0.0,0.40578449190345406,1.0,2.0,2.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.16096673488748917,0.7865185260191457,0,69
0.33923244110326667,0.8791746173703632,0.0,2.0,-1.3884098966210314,1.6618253761627952,1.0,-0.405017413468854,0.0,0.0,2.0,-0.9368823832597979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7241265348877411,-0.7970054396994007,0,70
-0.8288524582466366,0.35825404640705716,0.0,1.0,-0.7025751173293079,1.1758888633531126,1.0,1.2165863972757622,1.0,1.0,2.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6274569851128636,-0.2691641177932186,1,68
0.005493898431865739,-1.378147856803963,1.0,1.0,-0.7025751173293079,0.4122743432236113,1.0,-1.2158193188411621,2.0,2.0,2.0,-1.904146183909931,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.5899129984461802,1.314359847925328,0,64
-0.16137537290383472,-1.378147856803963,2.0,1.0,1.3549292205458625,-1.2537937006953006,0.0,-1.2158193188411621,1.0,2.0,1.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7100537557795673,0.2586772041129636,0,62
-1.8300680862608394,-1.6386081422856158,0.0,2.0,-0.016740338037584422,-1.5314717080151194,1.0,-1.2158193188411621,1.0,1.0,2.0,-0.9368823832597979,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.962145711113461,1.8422011698315102,0,58
-0.49511391557523565,1.660555473815322,1.0,1.0,0.6690944412541391,-0.9066961915455274,1.0,1.2165863972757622,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.16659833288749168,-0.7970054396994007,1,70
-0.9957217295823371,1.313275093173118,1.0,1.0,0.6690944412541391,-1.6703107116750286,1.0,2.8381902080203782,1.0,1.0,2.0,0.9976452180404681,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4960530317794715,0.2586772041129636,1,70
1.3404480691174694,-0.9440473810012079,1.0,2.0,0.6690944412541391,1.6618253761627952,0.0,-1.2158193188411621,2.0,1.0,0.0,0.03038141739033513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6340209668877008,0.2586772041129636,0,67
0.6729709837746676,-0.6835870955195549,1.0,1.0,-0.016740338037584422,-0.004242667756116709,1.0,1.2165863972757622,2.0,1.0,1.0,-0.9368823832597979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25107230288752946,0.2586772041129636,1,68
-1.1625910009180376,-0.16266652455624883,1.0,2.0,1.3549292205458625,1.4535668706729312,2.0,0.40578449190345406,0.0,1.0,1.0,0.03038141739033513,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0892480211130704,0.2586772041129636,0,67
-0.16137537290383472,-0.6835870955195549,2.0,1.0,-0.016740338037584422,0.06517683407383795,1.0,-0.405017413468854,1.0,2.0,2.0,-0.9368823832597979,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.4247194571127729,1.314359847925328,0,66
-0.8288524582466366,-0.07584642939569783,0.0,1.0,2.040763999837586,0.273435339563702,1.0,0.40578449190345406,0.0,1.0,1.0,0.9976452180404681,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.7682469351129266,-0.7970054396994007,0,65
0.6729709837746676,1.2264549980125672,2.0,0.0,0.6690944412541391,0.34285484139365663,2.0,-0.405017413468854,0.0,1.0,1.0,0.9976452180404681,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2422335508879732,-1.8526880835117652,0,70
-0.9957217295823371,-1.378147856803963,1.0,1.0,-0.7025751173293079,0.68995235054343,1.0,-1.2158193188411621,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.3107575424465028,-0.7970054396994007,0,62
0.33923244110326667,-1.4649679519645138,2.0,2.0,-1.3884098966210314,-1.5314717080151194,2.0,1.2165863972757622,0.0,2.0,0.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.39092986911275784,-0.2691641177932186,1,66
-1.4963295435894384,-0.7704071906801059,0.0,1.0,0.6690944412541391,-1.39263270435521,1.0,-0.405017413468854,0.0,1.0,0.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.5266354657799328,-1.8526880835117652,0,87
-0.16137537290383472,0.27143395124650616,2.0,0.0,-0.7025751173293079,-0.4207596787358447,1.0,2.8381902080203782,1.0,1.0,2.0,-0.9368823832597979,2.0,2.0,1.0,0.0,1.0,0.0,0.0,-0.0323847964459307,1.8422011698315102,1,69
-1.4963295435894384,0.6187143318887102,0.0,1.0,0.6690944412541391,-1.2537937006953006,2.0,-1.2158193188411621,0.0,1.0,0.0,-0.9368823832597979,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.1962483831131183,-1.8526880835117652,0,62
0.6729709837746676,1.1396349028520163,2.0,1.0,-0.016740338037584422,0.898210856033294,0.0,-0.405017413468854,1.0,2.0,0.0,0.03038141739033513,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.1971807668879528,0.2586772041129636,0,71
0.6729709837746676,1.1396349028520163,1.0,1.0,-0.016740338037584422,1.4535668706729312,1.0,2.8381902080203782,2.0,1.0,0.0,0.9976452180404681,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1971807668879528,-0.2691641177932186,1,74
-0.49511391557523565,-1.0308674761617589,1.0,2.0,0.6690944412541391,-0.2819206750759354,1.0,-0.405017413468854,1.0,2.0,1.0,-0.9368823832597979,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.8226857157796177,0.2586772041129636,0,65
0.005493898431865739,1.1396349028520163,1.0,1.0,-0.016740338037584422,-1.7397302135049835,1.0,-0.405017413468854,2.0,2.0,2.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4988626148876404,1.314359847925328,0,71
-0.3282446442395352,-1.0308674761617589,1.0,2.0,0.6690944412541391,0.5511133468835206,0.0,-0.405017413468854,0.0,1.0,2.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6950361611128939,0.2586772041129636,0,65
0.33923244110326667,-1.2913277616434118,1.0,1.0,-2.074244675912755,0.4122743432236113,2.0,2.8381902080203782,1.0,1.0,2.0,0.9976452180404681,1.0,2.0,0.0,1.0,1.0,1.0,0.0,-0.3083330984460542,1.314359847925328,1,68
-0.3282446442395352,-0.07584642939569783,1.0,2.0,0.6690944412541391,0.7593718523733847,1.0,1.2165863972757622,0.0,0.0,1.0,0.9976452180404681,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.32335069311272757,-0.7970054396994007,1,68
0.33923244110326667,-0.3363067148773508,0.0,2.0,-1.3884098966210314,-0.6984376860556634,0.0,-1.2158193188411621,1.0,2.0,1.0,0.03038141739033513,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.1459491402208158,0.7865185260191457,0,64
0.17236316976756622,0.010973665764853174,1.0,1.0,-0.7025751173293079,-1.39263270435521,2.0,-0.405017413468854,2.0,2.0,0.0,0.03038141739033513,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16096673488748917,1.314359847925328,0,68
1.173578797781769,1.2264549980125672,1.0,0.0,-0.7025751173293079,0.7593718523733847,1.0,0.40578449190345406,1.0,1.0,1.0,-0.9368823832597979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.77160376288821,-1.324846761605583,0,71
0.8398402551103681,-1.4649679519645138,2.0,0.0,0.6690944412541391,-0.8372766897155727,1.0,-1.2158193188411621,1.0,2.0,2.0,-1.904146183909931,2.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.03613919511259905,1.314359847925328,0,65
-0.49511391557523565,-0.5967670003590039,1.0,2.0,-0.7025751173293079,-0.9066961915455274,0.0,0.40578449190345406,0.0,1.0,0.0,0.03038141739033513,1.0,2.0,1.0,0.0,1.0,1.0,0.0,-0.663123772446213,0.2586772041129636,0,64
1.841055883124571,1.2264549980125672,0.0,1.0,-1.3884098966210314,1.1758888633531126,0.0,-0.405017413468854,2.0,0.0,1.0,0.9976452180404681,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.4774307122218593,-1.324846761605583,0,72
-0.6619831869109362,-1.204507666482861,0.0,1.0,1.3549292205458625,-1.600891209845074,1.0,-0.405017413468854,1.0,0.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.010405649113035,-2.3805294054179473,0,59
1.50731734045317,-1.0308674761617589,1.0,0.0,-0.7025751173293079,-0.35134017690589003,0.0,-1.2158193188411621,1.0,1.0,0.0,-0.9368823832597979,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7091089402210679,-0.7970054396994007,0,64
1.173578797781769,-1.551788047125065,2.0,1.0,-0.7025751173293079,-1.5314717080151194,0.0,-0.405017413468854,1.0,1.0,2.0,-0.9368823832597979,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1497035388874841,0.7865185260191457,0,64
1.0067095264460686,-0.9440473810012079,2.0,2.0,-0.016740338037584422,1.3841473688429766,0.0,-1.2158193188411621,1.0,1.0,0.0,0.03038141739033513,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3749674588875849,0.2586772041129636,0,93
0.5061017124389672,-1.2913277616434118,2.0,1.0,1.3549292205458625,-0.07366216958607137,1.0,0.40578449190345406,1.0,2.0,1.0,0.03038141739033513,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.18631514177933292,1.314359847925328,0,67
0.8398402551103681,0.18461385608595518,2.0,1.0,1.3549292205458625,-0.2125011732459807,2.0,-1.2158193188411621,2.0,1.0,2.0,-2.871409984560064,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8555304882211333,1.314359847925328,0,70
-0.3282446442395352,-0.6835870955195549,2.0,2.0,0.6690944412541391,1.3841473688429766,1.0,-0.405017413468854,1.0,1.0,0.0,0.9976452180404681,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5598778091128335,0.2586772041129636,0,67
0.6729709837746676,-1.0308674761617589,2.0,1.0,0.6690944412541391,1.3841473688429766,0.0,1.2165863972757622,1.0,1.0,2.0,-2.871409984560064,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07086116688744884,0.7865185260191457,1,67
1.173578797781769,-0.8572272858406569,1.0,1.0,-0.7025751173293079,1.6618253761627952,2.0,0.40578449190345406,0.0,1.0,1.0,-0.9368823832597979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5551785948876656,-1.324846761605583,0,68
0.005493898431865739,0.9659947125309142,2.0,1.0,-0.7025751173293079,1.106469361523158,1.0,1.2165863972757622,2.0,2.0,1.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.42377464155427347,0.7865185260191457,1,72
2.1747944257959717,0.5318942367281592,1.0,1.0,1.3549292205458625,-0.4207596787358447,1.0,-1.2158193188411621,1.0,1.0,1.0,0.03038141739033513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.334763562888462,-0.7970054396994007,0,70
-1.6631988149251389,-0.3363067148773508,1.0,0.0,-2.074244675912755,-0.4901791805657994,1.0,-0.405017413468854,2.0,0.0,1.0,2.9321728193407344,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.5660566517799503,-0.7970054396994007,0,63
1.6741866117888704,0.7055344270492612,1.0,1.0,1.3549292205458625,1.106469361523158,1.0,1.2165863972757622,1.0,0.0,2.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.9630780948882955,-0.7970054396994007,1,73
1.173578797781769,1.0528148076914652,2.0,1.0,-0.7025751173293079,1.6618253761627952,0.0,2.0273883026480704,0.0,0.0,2.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6702349988881646,-0.7970054396994007,1,74
0.005493898431865739,-1.378147856803963,2.0,0.0,-2.074244675912755,1.3841473688429766,1.0,2.0273883026480704,1.0,1.0,1.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5899129984461802,-0.7970054396994007,1,66
0.33923244110326667,-1.4649679519645138,0.0,0.0,0.6690944412541391,0.5511133468835206,1.0,1.2165863972757622,1.0,1.0,0.0,-1.904146183909931,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.39092986911275784,-1.8526880835117652,1,63
0.6729709837746676,-1.725428237446167,0.0,1.0,-0.7025751173293079,-0.9066961915455274,2.0,2.0273883026480704,0.0,2.0,0.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.28956110511271244,-1.8526880835117652,1,63
-1.1625910009180376,-0.8572272858406569,1.0,2.0,0.6690944412541391,0.2040158377337473,1.0,-1.2158193188411621,0.0,1.0,0.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.2844767517798243,-1.324846761605583,0,61
-0.3282446442395352,-0.16266652455624883,2.0,0.0,-0.016740338037584422,0.68995235054343,2.0,1.2165863972757622,0.0,0.0,0.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.3571402811127427,-1.8526880835117652,1,67
0.005493898431865739,-1.6386081422856158,2.0,1.0,0.6690944412541391,0.34285484139365663,1.0,-0.405017413468854,0.0,2.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.7025449584462307,0.2586772041129636,0,65
-0.8288524582466366,-0.9440473810012079,2.0,0.0,1.3549292205458625,0.273435339563702,0.0,-0.405017413468854,1.0,0.0,2.0,-0.9368823832597979,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0498268351130526,-0.2691641177932186,0,63
-0.9957217295823371,1.7473755689758732,1.0,0.0,-0.016740338037584422,0.06517683407383795,0.0,-0.405017413468854,1.0,1.0,1.0,0.03038141739033513,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3646490784460794,-0.2691641177932186,0,68
0.005493898431865739,-1.6386081422856158,1.0,0.0,-0.016740338037584422,-0.35134017690589003,0.0,-0.405017413468854,1.0,1.0,2.0,0.9976452180404681,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.7025449584462307,-0.2691641177932186,0,62
-0.16137537290383472,-0.5099469051984529,1.0,1.0,0.6690944412541391,0.06517683407383795,2.0,2.8381902080203782,1.0,2.0,1.0,0.9976452180404681,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.3533858824460744,0.2586772041129636,1,68
0.33923244110326667,-1.1176875713223098,0.0,1.0,-0.7025751173293079,-0.2819206750759354,0.0,-0.405017413468854,1.0,2.0,1.0,0.9976452180404681,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.22573632777935057,0.2586772041129636,0,64
0.17236316976756622,-0.4231268100379018,0.0,1.0,-1.3884098966210314,1.106469361523158,1.0,0.40578449190345406,0.0,0.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.03613919511259905,-2.3805294054179473,0,66
-0.8288524582466366,0.6187143318887102,0.0,1.0,-2.074244675912755,-1.4620522061851646,1.0,-0.405017413468854,1.0,1.0,1.0,2.9321728193407344,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.5429830151128259,-0.7970054396994007,0,65
0.6729709837746676,-1.4649679519645138,2.0,1.0,0.6690944412541391,-1.1149546970353914,0.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.15440275311265197,-0.7970054396994007,0,62
-0.3282446442395352,-1.0308674761617589,2.0,2.0,-0.7025751173293079,0.48169384505356594,0.0,-1.2158193188411621,1.0,2.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6950361611128939,1.314359847925328,0,66
-0.16137537290383472,-0.9440473810012079,1.0,1.0,1.3549292205458625,1.4535668706729312,1.0,-1.2158193188411621,2.0,2.0,2.0,0.03038141739033513,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5317198191128208,1.314359847925328,0,66
-2.497545171603641,1.0528148076914652,1.0,1.0,1.3549292205458625,-1.600891209845074,1.0,0.40578449190345406,2.0,1.0,1.0,0.9976452180404681,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-2.1292164517802026,0.7865185260191457,0,64
-1.6631988149251389,1.48691528349422,0.0,2.0,0.6690944412541391,-0.2125011732459807,2.0,-1.2158193188411621,0.0,1.0,1.0,0.03038141739033513,2.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.171844791779774,0.2586772041129636,0,67
0.33923244110326667,0.18461385608595518,2.0,0.0,1.3549292205458625,-0.6290181842257087,1.0,-0.405017413468854,0.0,2.0,0.0,0.03038141739033513,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.39373945222092666,-0.7970054396994007,0,66
0.5061017124389672,1.48691528349422,1.0,2.0,0.6690944412541391,-1.0455351952054368,1.0,-0.405017413468854,1.0,2.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.1953035675546186,0.7865185260191457,0,72
-0.6619831869109362,-1.378147856803963,2.0,0.0,-1.3884098966210314,-0.6984376860556634,1.0,1.2165863972757622,1.0,2.0,2.0,0.9976452180404681,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0704760277797285,1.8422011698315102,1,65
1.173578797781769,-1.378147856803963,2.0,0.0,0.6690944412541391,-1.184374198865346,1.0,0.40578449190345406,2.0,2.0,1.0,-1.904146183909931,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.25107230288752946,2.3700424917376925,0,66
1.6741866117888704,1.2264549980125672,0.0,1.0,-0.7025751173293079,0.898210856033294,0.0,0.40578449190345406,0.0,1.0,1.0,0.03038141739033513,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.300973974888447,-1.324846761605583,0,72
0.33923244110326667,-0.8572272858406569,1.0,1.0,-0.016740338037584422,1.106469361523158,1.0,0.40578449190345406,1.0,1.0,2.0,-1.904146183909931,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.10184117177929512,-0.2691641177932186,0,66
1.841055883124571,1.1396349028520163,2.0,1.0,-0.7025751173293079,0.34285484139365663,1.0,1.2165863972757622,1.0,1.0,1.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.4192375328885,-0.2691641177932186,1,74
0.17236316976756622,1.0528148076914652,2.0,0.0,1.3549292205458625,-0.9066961915455274,1.0,-0.405017413468854,1.0,0.0,2.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6340209668877008,-0.7970054396994007,0,68
0.17236316976756622,1.313275093173118,0.0,1.0,-0.016740338037584422,0.2040158377337473,2.0,0.40578449190345406,0.0,2.0,1.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7522845248877538,-1.324846761605583,0,69
0.005493898431865739,0.44507414156760816,1.0,0.0,-0.7025751173293079,0.4122743432236113,0.0,-0.405017413468854,2.0,2.0,2.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19851072155417263,0.7865185260191457,0,68
-0.16137537290383472,1.48691528349422,2.0,2.0,-1.3884098966210314,0.2040158377337473,0.0,-1.2158193188411621,1.0,0.0,0.0,0.03038141739033513,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.46695022622095944,0.2586772041129636,0,70
-0.49511391557523565,1.48691528349422,1.0,0.0,-0.016740338037584422,-0.14308167141602604,2.0,-0.405017413468854,1.0,2.0,1.0,0.9976452180404681,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10277355555412979,-0.7970054396994007,0,69
0.17236316976756622,1.313275093173118,2.0,1.0,-0.7025751173293079,-0.6290181842257087,2.0,-0.405017413468854,1.0,2.0,2.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7522845248877538,1.314359847925328,0,73
